Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
3409,0,799.5,0,81.6,87.7,0,0,15.4,0,0,-550,1,0,1,2,-2.8125,32.15625,-2.8125,49,404,75.7,4.1,49,1
3410,0,730.5,0,81.6,87,1,1,16.6,0,0,-550,1,0,1,6.46875,-2.65625,46.34375,-3.15625,49,634,75.7,4.9,49,1
3411,0,832.75,0,81.6,87.7,1,1,17.8,0,0,-550,1,0,1,6.4375,-2.375,47.65625,-3.125,49,578,75.7,5.8,49,1
3412,0,792.75,0,81.6,87.7,1,1,18.9,0,0,-550,1,0,1,2.75,-2.8125,48.4375,-2.8125,49,544,75.7,5.9,49,1
3413,0,792,0,81.6,87,1,1,19.1,0,0,-550,1,0,1,2.40625,-2.8125,48.8125,-2.8125,49,543,75.7,5.7,49,1
3414,0,795.25,0,81.6,87,1,1,19.1,0,0,-550,1,0,1,1.28125,-2.8125,48.84375,-2.8125,49,542,75.7,5.4,49,1
3415,0,797.25,0,81.5,87,1,1,18.9,0,0,-550,1,0,1,0.65625,-2.8125,48.40625,-2.8125,49,541,75.7,4.6,49,1
3416,0,803.75,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,1.71875,-2.8125,48.375,-2.8125,49,542,76.5,3.9,49,1
3417,0,803.25,0,81.5,87.7,1,1,18.6,0,0,-550,1,0,1,2.34375,-2.8125,48.3125,-2.8125,49,543,75.7,3.3,49,1
3418,0,800.25,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,1.40625,-2.8125,48.21875,-2.8125,49,544,75.7,3,49,1
3419,0,795,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,1.96875,-2.8125,48.25,-2.8125,49,545,75.7,2.8,49,1
3420,0,800,0,81.5,87,1,1,18.7,0,0,-550,1,0,1,1.34375,-2.8125,48.25,-2.8125,49,545,75.7,2.6,49,1
3421,0,803.75,0,81.4,87,1,1,18.7,0,0,-550,1,0,1,2.125,-2.8125,48.375,-2.8125,49,546,75.7,2.5,49,1
3422,0,801,0,81.4,87,1,1,18.6,0,0,-550,1,0,1,1.40625,-2.875,48.25,-2.875,49,546,75.7,2.5,49,1
3423,0,803,0,81.4,87,1,1,18.7,0,0,-550,1,0,1,1.65625,-2.8125,48.0625,-2.8125,49,545,75.7,2.5,49,1
3424,0,799,0,81.4,87,1,1,18.6,0,0,-550,1,0,1,1.28125,-3.3125,48.34375,-3.3125,49,546,75.7,2.5,49,1
3425,0,803,0,81.4,87.7,1,1,18.6,0,0,-550,1,0,1,4.09375,-2.3125,48.46875,-2.3125,49,547,75.7,2.5,49,1
3426,0,800.25,0,81.4,87,1,1,18.6,0,0,-550,1,0,1,3.75,-2.8125,48.25,-2.8125,49,547,76.5,2.5,49,1
3427,0,791.75,0,81.3,87,1,1,18.7,0,0,-550,1,0,1,3.6875,-2.3125,48.21875,-2.3125,49,547,75.7,2.6,49,1
3428,0,789.25,0,81.3,87,1,1,18.7,0,0,-550,1,0,1,1.65625,-2.8125,48.09375,-2.8125,49,546,75.7,2.6,49,1
3429,0,796.75,0,81.3,87.7,1,1,18.8,0,0,-550,1,0,1,2.09375,-2.8125,48.28125,-3.3125,49,546,75.7,2.6,49,1
3430,0,800.75,0,81.3,87.7,1,1,18.9,0,0,-550,1,0,1,2.09375,-2.8125,48.46875,-2.8125,49,546,75.7,2.5,49,1
3431,0,796.5,0,81.3,87,1,1,18.9,0,0,-550,1,0,1,1.9375,-2.8125,48.46875,-2.8125,49,545,75.7,2.5,49,1
3432,0,798.75,0,81.3,87,1,1,18.9,0,0,-550,1,0,1,2.34375,-2.8125,48.625,-2.8125,49,546,75.7,2.5,49,1
3433,0,799.75,0,81.3,87,1,1,19,0,0,-550,1,0,1,1.84375,-2.8125,48.5625,-2.8125,49,545,76.5,2.4,49,1
3434,0,799.5,0,81.3,87,1,1,19.1,0,0,-550,1,0,1,1.90625,-2.8125,48.65625,-2.8125,49,546,75.7,2.4,49,1
3435,0,809.25,0,81.3,87,1,1,19.2,0,0,-550,1,0,1,15.09375,5.5,48.40625,5.5625,49,632,75.7,2.3,49,1
3436,1,803.5,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,14.5,7.0625,48.40625,6.875,49,643,75.7,2.2,49,1
3437,1.67,830.75,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,13,5.6875,48.875,5.6875,49,638,75.7,2.2,49,1
3438,3.14,840,0,81.2,87,1,1,19.3,0,0,-550,1,0,1,12.65625,4.1875,49,4.1875,49,627,75.7,2.1,49,1
3439,4.35,843.75,0.02,81.2,87,1,1,19.3,0,0,-550,1,0,1,15.71875,20.6875,49.4375,23.25,49,638,75.7,2,49,1
3440,6.21,1625,0.195,81.3,87,1,1,19.7,0,0,-550,1,0,1,74.75,66.28125,34.375,66.34375,49,837,75.7,1.8,49,1
3441,9.54,1810,0.17375,81.3,87,1,1,20.1,0,0,-550,1,0,1,64.3125,26.875,35.28125,30.8125,49,681,75.7,1.8,49,1
3442,13.01,1326,0.01375,81.4,87,1,1,20.4,0,0,-550,1,0,1,-4.5,0,45.40625,0,49,452,75.7,1.6,49,1
3443,12.52,961,0,81.4,86.2,1,1,20.3,0,0,-550,1,0,1,9.8125,11.75,27.03125,5.96875,49,449,75.7,1.4,49,1
3444,12.4,1465.5,0.1325,81.4,87,0,0,18.3,0,0,-600,1,0,1,30.09375,34.4375,25,34.34375,49,497,75.7,1.3,49,1
3445,14.19,1588.5,0.13,81.5,86.2,0,0,17.3,0,0,-600,1,0,1,31.90625,33.53125,24.6875,33.53125,49,511,75.7,1.5,49,1
3446,15.19,1585.5,0.13,81.5,86.2,0,0,16.9,0,0,-550,1,0,1,31.625,57.15625,24.6875,47.4375,49,538,75.7,1.7,49,1
3447,17.83,1911.5,0.18625,81.6,86.2,0,0,16.2,0,0,-550,1,0,1,72.15625,62.40625,22.03125,62.21875,49,713,75.7,2.2,49,1
3448,21.3,1485,0.07875,81.6,86.2,0,0,15.7,0,0,-550,1,0,1,10.34375,18.46875,26.40625,18.75,49,412,75.7,2.8,49,1
3449,21.78,1373,0.115,81.7,86.2,0,0,15.3,0,0,-550,1,0,1,22.125,35.15625,25.96875,30.65625,49,464,75.7,3.6,49,1
3450,22.37,1589,0.12875,81.7,86.2,1,0,14.9,0,0,-550,1,0,1,31.8125,30.1875,41.71875,32.78125,49,570,75.7,4.6,49,1
3451,23.02,1492,0.115,81.8,85.5,1,1,16.6,0,0,-550,1,0,1,34.15625,32.03125,39.46875,31.90625,49,654,75.7,5.1,49,1
3452,24.34,1329.25,0.115,81.8,85.5,1,1,18.6,0,0,-550,1,0,1,33.3125,21.21875,40.8125,31.71875,49,674,75.7,6,49,1
3453,25.3,1510.75,0.00875,81.8,85.5,1,1,19.7,0,0,-550,1,0,1,4.34375,0,42.96875,0.09375,49,422,75.7,5.9,49,1
3454,25.07,1273.25,0.01375,81.9,85.5,1,1,19.4,0,0,-550,1,0,1,-2.84375,0,44.625,0,49,432,75.7,5,49,1
3455,24.83,1284.5,0.01625,81.9,85.5,1,1,19.2,0,0,-550,1,0,1,-2.25,0,44.625,0,49,438,75.7,4.4,49,1
3456,24.22,1160,0.01875,81.9,85.5,1,1,18.7,0,0,-550,1,0,1,-4.34375,0,47.5,0,49,508,76.5,3.3,49,1
3457,23.63,1328.75,0.04875,81.9,85.5,1,1,18.7,0,0,-550,1,0,1,7.375,10.46875,42.28125,10.4375,49,459,75.7,2.4,49,1
3458,23.46,1420.75,0.04875,81.9,85.5,1,1,18.7,0,0,-550,1,0,1,7.9375,10.40625,41.90625,10.40625,49,458,75.7,2.1,49,1
3459,23.34,1430.5,0.01625,82,86.2,1,1,18.7,0,0,-550,1,0,1,-10.59375,-21.4375,45.90625,-20.90625,49,412,76.5,1.6,49,1
3460,23.02,970,0,82,86.2,1,1,18.5,0,0,-550,1,0,1,-7.5,-3.75,49.75,-4.03125,49,537,76.5,1.5,49,1
3461,22.41,988.5,0,82,85.5,1,1,18.3,0,6.5,-500,1,2,4,-7.65625,-3.625,50.90625,-3.625,49,487,75.7,1.4,49,1
3462,18.32,866.25,0,82,86.2,0,0,16.4,0,12.5,-600,1,2,4,-4.15625,-1.96875,32.875,-1.96875,49,350,75.7,1.5,49,1
3463,15.43,819.25,0,81.9,86.2,0,0,15.7,0,2.5,-600,1,2,4,-3.40625,-1.8125,32.28125,-1.8125,49,353,75.7,1.8,49,1
3464,13.82,823.75,0,81.9,86.2,0,0,15.3,0,1.5,-600,1,2,4,-2.90625,-0.96875,32.71875,-0.96875,49,353,76.5,2.2,49,1
3465,12.64,801.25,0,81.9,86.2,0,0,15,0,1.5,-600,1,2,4,-0.84375,-0.65625,32.71875,-0.65625,49,369,75.7,2.7,49,1
3466,10.11,835.25,0,81.9,86.2,0,0,14.5,0,1.5,-600,1,2,4,-0.4375,-0.96875,32.5,-0.96875,49,371,75.7,3.8,49,1
3467,8.91,817,0,81.8,86.2,0,0,14.4,0,0,-600,1,0,1,-0.125,-0.96875,32.3125,-0.96875,49,372,75.7,4.4,49,1
3468,8.18,815.5,0,81.8,86.2,1,1,14.3,0,0,-600,1,0,1,4.28125,53.84375,50.25,33.09375,49,686,75.7,4.9,49,1
3469,9.34,1686.5,0.03375,81.9,86.2,1,1,17.6,0,0,-600,1,0,1,1.9375,-6.8125,43.90625,-7.4375,49,434,75.7,5.9,49,1
3470,10.67,1095,0,81.9,86.2,1,1,18.2,0,0,-600,1,0,1,-6.3125,1.65625,49.46875,1.15625,49,565,75.7,6,49,1
3471,9.75,1265.25,0.04625,81.9,86.2,1,1,19.2,0,0,-600,1,0,1,0.8125,6.65625,46,6.5625,49,446,75.7,5.4,49,1
3472,9.65,1206,0.04875,81.9,86.2,1,1,19.2,0,0,-600,1,0,1,3.5,48.96875,44.75,36.75,49,558,75.7,4.9,49,1
3473,9.58,997,0,81.9,86.2,1,1,19,0,13,-500,1,2,4,-6.84375,-2.15625,50.25,-2.09375,49,588,75.7,3.8,49,1
3474,6.93,912.5,0,81.9,86.2,1,1,18.9,0,17,-500,1,2,4,13.78125,4.1875,48.875,4.6875,49,642,75.7,3.4,49,1
3475,1.81,819.25,0,81.9,86.2,1,1,18.7,0,22.5,-500,1,2,4,15.34375,6.1875,47.3125,6.1875,49,639,75.7,2.6,49,1
3476,0,806.75,0,81.9,86.2,1,1,18.6,0,22.5,-500,1,2,4,14.84375,3.9375,47.78125,1.9375,49,601,75.7,2.4,49,1
3477,0,787.5,0,81.9,86.2,1,1,18.6,0,0,-450,1,0,1,4.53125,-2.53125,48.6875,-3.03125,49,531,75.7,2.1,49,1
3478,0,783,0,81.9,86.2,1,1,18.5,0,0,-450,1,0,1,2.875,-2.53125,48.90625,-2.53125,49,522,75.7,2,49,1
3479,0,776.75,0,81.9,86.2,1,1,18.5,0,0,-450,1,0,1,3.6875,-2.53125,48.8125,-2.53125,49,524,75.7,2,49,1
3480,0,776,0,81.8,86.2,1,1,18.5,0,0,-450,1,0,1,1.71875,-3.03125,48.9375,-2.03125,49,523,75.7,2,49,1
3481,0,785,0,81.8,86.2,1,1,18.6,0,0,-450,1,0,1,2.21875,-2.53125,48.78125,-2.53125,49,530,75.7,2,49,1
3482,0,776.75,0,81.8,86.2,1,1,18.6,0,0,-450,1,0,1,1.6875,-2.8125,48.625,-2.8125,49,531,75.7,2.1,49,1
3483,0,790.5,0,81.8,86.2,1,1,18.6,0,0,-450,1,0,1,2.28125,-2.8125,48.5625,-2.53125,49,532,75.7,2.1,49,1
3484,0,787.25,0,81.8,87,1,1,18.7,0,0,-450,1,0,1,2.5,-2.8125,48.59375,-2.53125,49,537,75.7,2.1,49,1
3485,0,789.75,0,81.7,86.2,1,1,18.8,0,0,-450,1,0,1,1.6875,-2.8125,48.59375,-2.8125,49,538,75.7,2.1,49,1
3486,0,790,0,81.7,87,1,1,18.9,0,0,-450,1,0,1,2.09375,-2.8125,48.5625,-2.8125,49,538,75.7,2.1,49,1
3487,0,791.5,0,81.7,86.2,1,1,18.9,0,0,-450,1,0,1,1.5,-2.8125,48.59375,-2.3125,49,538,75.7,2.1,49,1
3488,0,794.75,0,81.7,86.2,1,1,18.9,0,0,-450,1,0,1,4.78125,-2.0625,48.6875,-2.8125,49,540,75.7,2.1,49,1
3489,0,786.75,0,81.7,87,1,1,18.9,0,0,-450,1,0,1,2.03125,-2.8125,48.46875,-2.3125,49,543,75.7,2.1,49,1
3490,0,794.5,0,81.7,86.2,1,1,18.9,0,0,-450,1,0,1,2.84375,-2.3125,48.65625,-2.8125,49,544,75.7,2.1,49,1
3491,0,797.5,0,81.6,86.2,1,1,18.9,0,0,-450,1,0,1,2.875,-2.8125,48.75,-2.8125,49,543,75.7,2,49,1
3492,0,787,0,81.6,87,1,1,18.9,0,0,-450,1,0,1,1.65625,-2.8125,48.40625,-2.8125,49,543,75.7,1.9,49,1
3493,0,801.75,0,81.6,86.2,1,1,18.9,0,0,-450,1,0,1,1.28125,-2.8125,48.71875,-2.8125,49,542,75.7,1.9,49,1
3494,0,789.75,0,81.6,87,1,1,18.9,0,0,-450,1,0,1,0.90625,-2.8125,48.59375,-2.8125,49,543,75.7,1.8,49,1
3495,0,800.25,0,81.6,87,1,1,18.9,0,0,-450,1,0,1,2.1875,-2.8125,48.53125,-2.8125,49,542,75.7,1.8,49,1
3496,0,801.25,0,81.6,87,1,1,18.9,0,0,-450,1,0,1,2.46875,-2.3125,48.46875,-2.8125,49,543,75.7,1.8,49,1
3497,0,789.5,0,81.5,87,1,1,18.9,0,0,-450,1,0,1,0.875,-2.8125,48.46875,-2.8125,49,543,75.7,1.7,49,1
3498,0,800.75,0,81.5,87,1,1,18.9,0,0,-450,1,0,1,1.875,-2.8125,48.53125,-2.8125,49,543,75.7,1.7,49,1
3499,0,800.25,0,81.5,87,1,1,18.9,0,0,-450,1,0,1,1.96875,-2.8125,48.5625,-2.8125,49,542,75.7,1.7,49,1
3500,0,798.5,0,81.5,87,1,1,18.9,0,0,-450,1,0,1,2.1875,-2.8125,48.5,-2.8125,49,543,75.7,1.7,49,1
3501,0,796.25,0,81.5,87,1,1,18.9,0,0,-450,1,0,1,2.625,-2.3125,48.46875,-2.8125,49,541,75.7,1.7,49,1
3502,0,799.25,0,81.4,87,1,1,18.9,0,0,-450,1,0,1,3.0625,-2.3125,48.4375,-2.8125,49,542,75.7,1.6,49,1
3503,0,799.5,0,81.4,87,1,1,18.9,0,0,-450,1,0,1,2.90625,-2.8125,48.53125,-2.8125,49,543,75.7,1.6,49,1
3504,0,797,0,81.4,87,1,1,18.9,0,0,-450,1,0,1,2.4375,-2.8125,48.625,-2.8125,49,543,75.7,1.6,49,1
3505,0,792.75,0,81.4,87,1,1,19,0,0,-450,1,0,1,1.96875,-2.8125,48.59375,-2.8125,49,544,75.7,1.6,49,1
3506,0,803.5,0,81.4,87,1,1,19,0,0,-450,1,0,1,1.8125,-2.8125,48.53125,-2.3125,49,542,75.7,1.6,49,1
3507,0,800.25,0,81.3,87,1,1,19,0,0,-450,1,0,1,0.84375,-2.8125,48.65625,-2.8125,49,541,75.7,1.5,49,1
3508,0,798.25,0,81.3,87,1,1,19,0,0,-450,1,0,1,1.15625,-2.8125,48.65625,-2.8125,49,541,75.7,1.5,49,1
3509,0,794,0,81.3,87,1,1,19.1,0,0,-450,1,0,1,2.0625,-2.8125,48.59375,-2.3125,49,542,75.7,1.4,49,1
3510,0,798,0,81.3,87,0,0,17.8,1,0,-450,1,0,1,15.09375,3.6875,30.84375,5.0625,49,483,75.7,1.4,49,1
3511,0,795.75,0,81.3,87,0,0,17.3,0,0,-450,1,0,1,15.34375,7.46875,31.40625,7.46875,49,483,75.7,1.5,49,1
3512,1.62,817.5,0.095,81.2,87,0,0,16.4,0,0,-500,1,0,1,32.3125,49.3125,27.0625,49.3125,49,660,75.7,1.9,49,1
3513,5.48,1488,0.12875,81.3,87,0,0,15.9,0,0,-500,1,0,1,33.125,29.71875,25.03125,29.84375,49,514,75.7,2.6,49,1
3514,7.87,1345.75,0.09,81.3,87,0,0,15.7,0,0,-500,1,0,1,21.53125,0.8125,26.46875,4.84375,49,443,75.7,3,49,1
3515,8.88,1076.5,0.05875,81.3,87,0,0,15.3,0,0,-600,1,0,1,12.1875,38.3125,27.90625,28.21875,49,367,75.7,3.8,49,1
3516,9.99,1613.5,0.15875,81.3,87,1,0,15,0,0,-600,1,0,1,53.03125,48,36.28125,48.125,49,763,76.5,4.8,49,1
3517,12.02,1781.75,0.15875,81.4,86.2,1,1,17.3,0,0,-600,1,0,1,52.875,47.875,35.53125,47.8125,49,717,75.7,5.2,49,1
3518,15.44,1606,0.10375,81.5,87,1,1,19.2,0,0,-600,1,0,1,23,23.59375,39.8125,23.59375,49,545,75.7,5.6,49,1
3519,16.8,1489.5,0.085,81.5,86.2,1,1,19.6,0,0,-600,1,0,1,16.53125,17.46875,40.65625,17.75,49,514,75.7,5,49,1
3520,17.55,1478.5,0.0825,81.6,86.2,1,1,19.4,0,0,-600,1,0,1,15.21875,17.46875,40.71875,17.46875,49,509,75.7,4.1,49,1
3521,17.91,1478,0.0825,81.6,86.2,1,1,19.3,0,0,-600,1,0,1,15.21875,17.46875,40.78125,17.46875,49,510,75.7,3.6,49,1
3522,18.51,1474.25,0.0825,81.6,86.2,1,1,19.2,0,0,-600,1,0,1,15.375,17.46875,40.6875,17.46875,49,508,75.7,2.8,49,1
3523,19.05,1476.5,0.085,81.7,85.5,1,1,19.2,0,0,-600,1,0,1,15.4375,19.03125,40.71875,18.96875,49,506,75.7,2.2,49,1
3524,19.39,1487,0.0875,81.7,85.5,1,1,19.2,0,0,-600,1,0,1,15.625,19.8125,40.59375,19.53125,49,507,75.7,2,49,1
3525,19.98,1525,0.1075,81.8,85.5,1,1,19.2,0,0,-600,1,0,1,21.25,25.0625,39.625,24.53125,49,545,75.7,1.7,49,1
3526,20.84,1542.75,0.1075,81.8,85.5,1,1,19.4,0,0,-600,1,0,1,24.1875,27.34375,40.90625,26.4375,49,599,75.7,1.5,49,1
3527,22.04,1328.25,0.14,81.9,85.5,0,0,19.5,0,0,-600,1,0,1,44.8125,42.5625,24.28125,40.75,49,593,76.5,1.3,49,1
3528,23.19,1350.75,0.14,81.9,85.5,0,0,18,0,0,-600,1,0,1,41.125,43.3125,24.625,42.4375,49,599,75.7,1.2,49,1
3529,24.76,1279,0.08375,81.9,85.5,0,0,16.7,0,0,-600,1,0,1,29.375,10.71875,26.03125,25,49,504,75.7,1.3,49,1
3530,24.95,1103.5,0,81.9,85.5,0,0,16,0,0,-600,1,1,2,-7.34375,-4.5625,30.59375,-4.625,49,374,75.7,1.7,49,1
3531,23.29,933.25,0,81.9,85.5,0,0,15.3,0,11,-600,1,2,4,-4,-3.34375,31.53125,-3.25,49,348,75.7,2.2,49,1
3532,21.14,862.5,0,81.9,85.5,0,0,15,0,6.5,-600,1,2,4,-3.4375,-2.3125,32.34375,-2.3125,49,361,75.7,2.6,49,1
3533,18.98,843.25,0,81.9,85.5,0,0,14.6,0,1,-600,1,2,4,-1.9375,-1.96875,32.375,-1.96875,49,365,75.7,3.4,49,1
3534,16.92,838.75,0,81.8,85.5,0,0,14.4,0,6.5,-600,1,2,4,-2.21875,-1.96875,32.40625,-1.96875,49,362,75.7,4.3,49,1
3535,14.32,863.25,0,81.8,85.5,1,1,16,0,4,-600,1,2,4,-1.5,-2.75,48.1875,-2.75,49,573,75.7,5.3,49,1
3536,13.09,887.5,0,81.8,86.2,1,1,16.4,0,5.5,-600,1,2,4,-2.875,-2.3125,49.0625,-1.75,49,544,75.7,5.8,49,1
3537,9.28,834.5,0,81.8,85.5,1,1,17.8,0,13,-550,1,2,4,7.34375,-1.03125,48.53125,-1.0625,49,554,75.7,6.3,49,1
3538,3.83,766.5,0,81.8,86.2,1,1,18.4,0,18,-550,1,2,4,14.9375,6.0625,47.03125,6.21875,49,689,75.7,6.3,49,1
3539,0,815.75,0,81.8,86.2,1,1,18.6,0,17,-550,1,2,4,13.03125,6.1875,47.40625,6.1875,49,628,75.7,5.8,49,1
3540,0,762,0,81.8,86.2,1,1,18.6,0,14,-550,1,2,4,14.09375,0.65625,48.15625,-1.34375,49,610,75.7,4.8,49,1
3541,0,809,0,81.7,86.2,1,1,18.5,0,13.5,-550,1,2,4,4.65625,-2.8125,47.9375,-2.8125,49,554,75.7,4.3,49,1
3542,0,785.75,0,81.7,86.2,1,1,18.3,0,7.5,-550,1,2,4,6.1875,-1.78125,48.5625,-1.78125,49,554,75.7,3.5,49,1
3543,0,720.5,0,81.7,86.2,1,1,18.2,0,0.5,-500,1,2,4,17.46875,7.21875,45.96875,7.53125,49,739,75.7,2.9,49,1
3544,0.97,834.75,0,81.7,86.2,1,1,18.4,0,0,-500,1,0,1,18.46875,17.21875,49.75,19.75,49,650,75.7,2.4,49,1
3545,1.84,952.75,0.09375,81.7,86.2,1,1,18.5,0,0,-500,1,0,1,28.15625,24.4375,44.625,24.34375,49,679,75.7,2.3,49,1
3546,4.79,1169.75,0.12625,81.7,86.2,1,1,18.9,0,0,-500,1,0,1,40.46875,48.21875,40.625,46.0625,49,833,75.7,2.1,49,1
3547,9.04,1922.75,0.2575,81.8,86.2,1,1,19.2,0,0,-500,1,0,1,91.15625,74.34375,32.6875,76.375,49,859,75.7,1.9,49,1
3548,14.45,1508.75,0.05125,81.9,87,1,1,19.5,0,0,-500,1,0,1,3.90625,7.3125,42.9375,7.28125,49,459,75.7,1.8,49,1
3549,14.55,1307.5,0.05125,81.9,87,1,1,19.5,0,0,-500,1,0,1,5.40625,12.28125,43.5625,11.75,49,487,75.7,1.7,49,1
3550,14.59,1513.25,0.11125,82,86.2,1,1,19.6,0,0,-500,1,0,1,25.71875,26.71875,39.3125,26.71875,49,580,75.7,1.6,49,1
3551,15.76,1543.75,0.11125,82,86.2,1,1,19.9,0,0,-500,1,0,1,26.5625,26.65625,39.25,26.65625,49,580,75.7,1.5,49,1
3552,17.05,1627.75,0.0375,82.1,86.2,0,0,19.3,0,0,-550,1,0,1,3.9375,-13.40625,27.03125,-12.25,49,324,75.7,1.3,49,1
3553,17.47,1269.5,0,82.1,86.2,0,0,18.2,0,0,-600,1,0,1,-5.46875,-11.125,29.9375,-7.875,49,423,75.7,1.2,49,1
3554,16.31,831.25,0,82,86.2,0,0,17.3,0,6,-600,1,2,4,-1.9375,-2.78125,31.53125,-2.75,49,371,75.7,1.3,49,1
3555,13.94,858.75,0,82,86.2,0,0,16.4,0,2,-600,1,2,4,-0.40625,-1.46875,32.28125,-0.96875,49,374,75.7,1.7,49,1
3556,12.14,822,0,82,86.2,0,0,15.8,0,4,-600,1,2,4,-0.78125,-1.375,31.75,-1.375,49,377,75.7,2.3,49,1
3557,11.05,844.75,0,82,86.2,0,0,15.6,0,5,-600,1,2,4,0.46875,-0.96875,32.1875,-1.3125,49,381,75.7,2.6,49,1
3558,8.56,833.75,0,81.9,86.2,0,0,15.2,0,6,-550,1,2,4,1.625,-0.96875,32.15625,-0.96875,49,388,75.7,3.4,49,1
3559,6.99,834.25,0,81.9,86.2,0,0,14.9,0,0,-550,1,0,1,2.21875,-0.96875,32.0625,-1,49,393,75.7,4.3,49,1
3560,6.36,774,0,81.9,86.2,1,1,16.5,0,0,-550,1,0,1,18.09375,5.09375,45.8125,3.84375,49,588,75.7,5.4,49,1
3561,6.43,995.75,0.0425,81.9,86.2,1,1,17.3,0,0,-550,1,0,1,14.5,10.1875,48.15625,7.5625,49,533,75.7,6,49,1
3562,7.25,1100,0.00375,81.9,86.2,1,1,18.9,0,0,-550,1,0,1,4.84375,-0.71875,50.96875,-1.28125,49,545,75.7,6.4,49,1
3563,7.26,904.5,0,81.9,86.2,1,1,19.2,0,0,-550,1,0,1,-2.03125,-2.375,51.0625,-2.3125,49,545,75.7,6.2,49,1
3564,6.81,846.75,0,81.9,86.2,1,1,19.2,0,0,-550,1,0,1,2.375,-1.8125,49.9375,-1.8125,49,548,75.7,5.3,49,1
3565,6.56,839,0,81.9,86.2,1,1,19.1,0,0,-550,1,0,1,3.0625,-1.3125,49.90625,-0.8125,49,551,75.7,4.8,49,1
3566,6.19,827.75,0,81.9,86.2,1,1,18.8,0,0,-550,1,0,1,5.90625,-0.5625,49.15625,-0.5625,49,558,75.7,3.9,49,1
3567,6,822.5,0,81.9,86.2,1,1,18.6,0,0,-550,1,0,1,7.9375,-0.5625,48.8125,-0.5625,49,562,75.7,3.1,49,1
3568,5.85,816.25,0,81.8,86.2,1,1,18.6,0,0,-550,1,0,1,8.71875,-0.0625,48.40625,-0.0625,49,567,75.7,2.6,49,1
3569,5.79,812.25,0,81.8,86.2,1,1,18.6,0,0,-550,1,0,1,9.78125,-0.0625,48.4375,0.1875,49,568,75.7,2.4,49,1
3570,5.74,812,0,81.8,86.2,1,1,18.6,0,0,-550,1,0,1,9.65625,0.1875,48.53125,-0.0625,49,575,75.7,2.2,49,1
3571,5.69,822.75,0,81.8,86.2,1,1,18.6,0,1,-500,1,2,4,11.46875,0.9375,48.34375,1.4375,49,588,75.7,2.1,49,1
3572,5.48,801,0,81.8,86.2,1,1,18.6,0,5.5,-500,1,2,4,14.9375,2.875,47.9375,2.875,49,631,75.7,2.1,49,1
3573,3.75,834.25,0,81.8,86.2,1,1,18.6,0,14.5,-450,1,2,4,20.59375,5.625,47.34375,5.46875,49,707,75.7,2.1,49,1
3574,0,850.75,0,81.8,87,1,1,18.7,0,13,-450,1,2,4,16.34375,6.59375,47.1875,6.5625,49,694,75.7,2.1,49,1
3575,0,820.25,0,81.8,87,1,1,18.7,0,0.5,-450,1,2,4,16,6.1875,47.1875,6.1875,49,648,75.7,2.2,49,1
3576,0,813.25,0,81.8,87,1,1,18.7,0,0,-450,1,2,4,14.4375,5.6875,47.25,5.6875,49,647,75.7,2.2,49,1
3577,1.54,842.5,0,81.8,87,1,1,18.8,0,0,-450,1,0,1,14.4375,5.9375,48.15625,5.6875,49,654,75.7,2.2,49,1
3578,2.93,843,0,81.8,87,1,1,18.9,0,0,-450,1,0,1,15.125,4.6875,48.46875,4.6875,49,649,75.7,2.3,49,1
3579,4.11,852.25,0,81.8,87,1,1,18.9,0,0,-400,1,1,2,12.65625,3.6875,48.65625,3.5625,49,644,75.7,2.3,49,1
3580,4.67,837.75,0,81.8,87,1,1,18.9,0,3.5,-350,1,2,4,14.625,3.90625,48.21875,3.90625,49,632,75.7,2.3,49,1
3581,4.63,832.75,0,81.8,87,1,1,18.9,0,4.5,-300,2,2,4,13.625,3.1875,48.6875,3.6875,49,634,75.7,2.3,49,1
3582,4.06,838,0,81.8,87,1,1,18.8,0,0,-300,2,1,2,11.46875,3.625,48.90625,3.75,49,644,75.7,2.3,49,1
3583,4.87,856.25,0,81.8,87,1,1,18.9,0,1.5,-300,2,2,4,13.15625,2.6875,48.65625,2.1875,49,644,75.7,2.3,49,1
3584,4.51,852.5,0,81.8,87,1,1,18.9,0,6.5,-350,2,2,4,13.28125,4.5625,48.625,4.5625,49,649,75.7,2.2,49,1
3585,4.01,851.75,0,81.8,87,1,1,19,0,4,-300,2,2,4,13.15625,4.125,48.34375,4.125,49,642,75.7,2.2,49,1
3586,3.43,821.75,0,81.8,87,1,1,19,0,3,-300,2,2,4,14.4375,4.6875,47.71875,4.5625,49,642,75.7,2.2,49,1
